0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
0.4258088529491345,0.248080612427244,0.2332547931311919,0.2369241811266594,0.3036171912500141,0.2770159499511704,0.3262119974970877,0.3902624860236861,0.3061042391715246,0.3072992740132533,0.3124543961095313,0.3012914089630142,0.283038561214167,0.2789612157170497,0.2884231592570851,0.3696715235579661,0.2235242113366811,0.4167242596315799,0.3066466361275587,0.2415994060900515,0.2043016311083357,-0.5184109859566103,-1.625593802580367,-3.3578119551492254,0.3143466962266248,0.3200446990833657,0.1757556899230516,0.1851695522323242,0.0857066303836746,0.0431581014826594,-3.886890535497054,-3.840205840771488,0.3387917861299985,0.266770803803367,0.0835323427631329,0.1067659550844876,0.1717713005735842,0.1067263006991765,-4.486678718801559,-4.102187718919852,0.3012227502006685,0.2494448912033318,0.267933551778671,0.2503458631277974,0.3653746830215216,0.118760046697682,0.3487586430042581,0.2364372725490141,0.3326282915736352,0.4118972690007187,0.1517362493449532,0.3143375851859754,0.1868450238131928,0.2101298519252998,0.2947588820372616,0.3995085849427541,0.149818963026889,0.333898297520897,0.295386609922366,0.430383728508951,0.331648154155065,0.469018117415451,0.3372965497649491,-0.7253152851209629,1.97743444647687,1.4021142518421348
0.3859037776055802,0.262545728221111,0.4374640047641231,0.1506126917966107,0.3375588891221858,0.3448572533303835,0.3058686027452326,0.4000390625415115,0.2322113461113977,0.3381613085399884,0.2711864694423275,0.2492578743138487,0.2375971287240978,0.1953017160759993,0.3678763867540149,-1.813151362437019,0.2746246808909812,0.3607837911120114,0.2899683427700638,0.1448381103643513,0.1317478258019763,-1.292961797008931,-3.379135332710784,-3.734592144258402,0.2943399564150225,0.2543411854922194,0.2299263858717714,0.191957551259961,0.2253373774708081,0.1539496193592763,-4.040346236840483,-3.936216005826504,0.3613713188908096,0.298241503015449,0.2044171133587249,0.2831473854029001,0.1804792401956939,0.0830299653982452,-4.700965507265257,-4.187234659649958,0.5299595821199732,0.2605208991495674,0.2979188542326457,0.2978214414558642,0.2553819318752297,0.1371882629030616,0.3621176889351381,0.1548137659172609,0.2754958043949884,0.5780016664002041,0.0786814271304397,0.3023713292989863,0.2405436946128263,0.2256698018874849,0.3605894850081955,0.3568172828839779,0.2260987183110115,0.3112293206740531,0.3545708103298697,0.3762595207086698,0.3133680200269381,0.4788761213537392,0.2763843666875282,-0.5945914633383994,1.97743444647687,1.3988793391757035
0.3459987022620259,0.225725433473086,0.321345041286574,0.298286255572241,0.2929688154469798,0.2998471578191748,0.3058686027452326,-1.6030728373329497,0.3443031076178613,0.3920057092036538,0.3793368979494824,0.2775702387553064,0.2420667778214817,-1.5703898373237306,-1.732143471721748,-3.995974248432004,0.3257251504452813,0.2330185235055894,0.42870141933468,0.2772483045153095,0.2156654801322234,-2.067512608061254,-3.868302946316904,-4.497074457737991,0.3392035547804337,0.2309799362153674,0.2497029891546373,0.1425021297728935,0.1995898638235352,0.2553520255514341,-4.001106422798328,-2.481617556092531,0.4084657729347868,0.2977752704345297,0.2144908442416909,0.2222233647856706,0.1891871798178035,0.0593336300973153,-3.4714248333836606,0.225756598234446,0.3319574149546836,0.2652930089561903,0.3279041566866217,0.3371371547587946,0.1774019963610675,0.0680824521328879,0.3754767348660169,0.4612364383544984,0.2699668540228613,0.5479498839759551,0.3880462354878183,0.2904050734119972,0.370510042780055,0.199497254582752,0.4264200879791294,0.3483992796611206,0.3183608985118072,0.322563809097475,0.4137550107373734,0.3727138115271489,0.4881925755068427,0.4887341252920285,0.3590509008640281,-0.4638676415558359,1.96600001892212,1.4107633743812371
0.3495458200703419,0.2875309282286993,0.306663333260677,0.2598506704799537,0.3515348823636683,0.3676884611983879,-3.676650087500267,-3.6061847372074105,0.3718563897758747,0.4609528076144448,0.3473186789835484,0.3326645695603052,0.2711194969544767,-3.3360813907234608,-3.832163330197511,-4.2315921550298965,0.3432625897006032,0.3462807066810121,0.3134695743192611,0.2305652232441383,0.2724847252516615,-2.842063419113576,-4.140397720603206,-4.455896294993819,0.2791833353456268,0.2127289602178268,0.2703394447541496,0.1395929873324778,0.077784318492206,-2.717710189332526,-4.007412821483674,-1.0270191063585583,0.4207232335763699,0.2973090378536092,0.1458063154941955,0.1612993441684412,0.1021077835967069,0.0973894294528855,-2.241884159502064,0.2984462911661608,0.3175751679864582,0.2700651187628133,0.3578894591405963,0.0878903685364436,0.046067368126689,0.2578930790482984,0.3888357807968958,0.302003695908947,0.3356999306692614,0.4599801208795171,0.197954606256176,0.2784388175250094,0.1440417354946445,0.2191266650613017,0.4125440295097659,0.3459941358831614,0.3939141799360809,0.2861741357380677,0.3605750045741092,0.3691681023456268,0.351922484733533,0.4985921292303167,0.3298379151024078,-0.3331438197732723,1.94975000946106,1.42030206728243
0.3530929378786578,0.3217212019232939,0.2539426544404104,0.3144696598216251,0.277661775230118,-3.9487144663040414,-4.0422328578938975,-3.822898850019208,0.2885703323436979,0.3539206453195977,0.1815354563377122,0.2194151117944743,0.372431543161844,-4.374683471633087,-4.254621954449479,-4.281035290870388,0.2712986148253167,0.1998686162347339,0.42870141933468,0.2526335889359647,-1.996788510595437,-3.6166142301658977,-4.412492494889508,-2.062072434132605,0.3489037922648469,0.2214894286966463,0.1533995296902466,0.2065032634620396,0.1045221211259125,-5.690772404216486,-3.121574019482017,0.4275793433754145,0.3149219943542841,0.2968428052726898,0.1320694097446964,0.2286139963189465,0.0846919043524876,0.1354452288084558,-1.0123434856204665,0.3754973656737784,0.303192921018234,0.2748372285694362,0.2973810012738305,0.2963378296331121,0.1971021905962242,0.2929066898385197,0.4021948267277747,0.3441535394974753,0.298225933702622,0.449052199997972,0.2732458005792971,0.2664725616380203,0.1930709566595272,0.2285324242489401,0.3986679710404023,0.3327658451043857,0.2820372055193679,0.262312054846653,0.3954565139930244,0.3656223931641059,0.3107090914264832,0.5084501331686061,0.391993203956919,-0.2024199979907084,1.9284223036595936,1.426
0.3566400556869737,0.2691207808546869,0.306663333260677,0.2807542343020748,-4.125441619324556,-4.4359976742297365,-4.148138177631496,-3.750660812415276,0.2779247460553745,0.4005420166259422,0.2377452185223519,0.141364809820726,-1.5380951321310086,-4.809304774646348,-4.503962977326023,-4.258450154745719,0.3299583254379452,0.3745962524748678,0.2990655936923337,-0.1097968783874914,-4.266061746442536,-4.39116504121822,-4.946506754118994,0.3317514267286088,0.3852796828313966,0.1981281794197943,0.1852140654061614,0.1017741356070733,0.1688909052440945,-5.401587764335146,-2.2357352174803604,0.347570872496235,0.4310453056955978,0.3146762014928697,0.2840911667058197,0.2771827959718426,0.1916751625669777,0.173501028164026,0.2171971882611309,0.3064421573886494,0.2888106740500086,0.2796093383760592,0.1327979958762273,0.2792762936714631,0.2750821261103864,0.168516230452207,0.4155538726586547,0.3006656056362953,0.2736528209376127,0.4381242791164269,0.3015731806216595,0.2545063057510313,0.1526023931583541,0.2379381834365785,0.3483269217096882,0.4836886171713269,0.3539581176443977,0.3995190199722874,0.4303380234119396,0.3620766839825849,0.4097541817934254,0.5183081371068943,0.425557059938355,-0.0716961762081453,1.71840947091159,1.4413541757265649
0.3601871734952897,0.3013385387592086,-2.14151148005765,-2.166985658417276,-4.637229181357892,-4.583422045034565,-4.119418090922995,-3.7381685201980543,0.2898227542599712,0.3158355814355417,0.2889743688678464,-2.6921672314419203,-3.448621807423862,-4.809304774646348,-4.503317016126861,-1.937369611122696,0.3692663789412529,0.3455900836128693,0.2202227523659945,-3.218041307751652,-6.535334982289634,-4.856115709697354,-5.48052101334848,0.3574877784437164,0.3507225867931745,0.3047138792454316,0.3167714698530523,-3.000341420022902,-5.860978733149918,-3.5306507760119388,-1.3498964154787032,0.3175676959165426,0.3433076926821607,0.3325095977130495,0.1760275081430935,0.196234796550349,0.1634780247430036,0.2115568275195962,0.2212100494683162,0.2555593723364491,0.3183632363134847,0.2421394391536863,0.2304183079012762,0.2622147577098141,0.2241899576695648,-0.0148445207913204,0.4289129185895335,0.3441535394974753,0.3277136690206333,0.4271963582348818,0.3015731806216595,0.4300334293971932,0.1370375610425184,0.1749604914845649,0.297985872378974,0.4301741681117342,0.3219932678110511,0.3201776010083336,0.4652195328308549,0.3585309748010629,0.4117483782437665,0.5281661410451824,0.3074620111147838,0.0590276455744189,1.627369321700385,1.4803395647352648
0.3637342913036056,0.3953617914193437,-4.589686293375977,-4.614725551136628,-4.609277194874927,-4.522756264128153,-1.8630962788863688,-1.6826433073252511,0.2960848638413378,0.4996945105309845,-1.463726654526616,-5.525699272704567,-5.359148482716716,-4.722244482336962,-4.4361370514140095,0.3837109325003276,0.4200644788532199,0.226802915892304,-2.6423788711749387,-6.326285737115812,-6.466277745913702,-5.321066378176488,-5.393088897511331,0.3832241301588241,0.3252594633965897,0.3010636840459234,0.3279495499694548,-6.102456975652878,-5.756008100587959,-1.659713787688731,-0.4640576134770472,0.3446816777144864,0.2916973320860213,0.2811074556666488,0.2245645751246569,-5.142924828450482,0.1352808869190294,0.2496126268751665,0.3395894550802846,0.2657359293468891,0.3390500298979179,0.1832245032694517,0.3796725039726321,0.2451532217481651,0.2118773362725918,0.1252099223695648,0.4361569082844469,0.2872847029097784,0.2914683276922445,0.4162684373533367,0.233736559993897,0.6055605530433552,0.1588283260046885,0.2771970043936778,0.3799514270584702,0.4638461810031633,0.2893019441178558,0.3470224420111751,0.3914537178301981,0.3549852656195419,0.2329354298631796,0.5380241449834717,0.2627102031395357,0.1897514673569824,1.54682576226718,1.509
0.3672814091119216,-2.079159267226938,-4.6217191108870255,-4.590450444762552,-4.517434953573756,-2.0863402244996845,0.3932255331502571,0.3728819055475519,0.3530700610317747,-2.0076816350081166,-3.216427677921078,-5.434640587068527,-5.293593629288419,-2.214499968706452,-2.0954966462503903,0.3245012513086291,0.3753137717879157,-2.308474367259994,-5.5049804947158725,-6.221036608431717,-6.4435500478659264,-5.282901524568098,-2.5794329628554764,0.3139075562061341,0.3792170344036383,-2.429647344706105,-3.0340730081177565,-5.6466913266544125,-5.705503362279847,0.2112232006344765,0.4217811885246101,0.3717956595124314,0.342662563174709,0.2297053136202481,-2.6524013856787696,-4.956318387678828,0.1070837490950553,0.2876684262307367,0.457968860692253,0.3086228481766008,0.3597368234823511,0.1243095673852184,0.2643030443066651,0.228091685786516,0.2767238089633161,-0.0498581315815417,0.4434008979793603,0.3200679145897449,0.3547440930621436,0.4053405164717916,0.1338452724760928,0.2822733083617235,0.1806190909668585,0.3671651357536972,0.4315832725258693,0.3709475025794884,0.3103696860534706,0.3070534565180555,0.4657913608541158,0.4069194765724129,0.335968913130804,0.54788214892176,0.4460683052603437,0.320475289139546,1.44696637993284,1.53439522831975
-1.4830472590403143,-4.55368032587322,-4.549645271487167,-2.1255156850282293,-2.135193629388681,0.3500758151287845,0.3363836948730151,0.3880899134641693,-1.992089977190048,-4.515057780547218,-4.969128701315539,-3.523428454096972,-2.532467899379544,0.2932445449240582,0.2451437589132291,0.3336573875753866,-1.9051580706886009,-4.843751650412292,-5.430686278850668,-6.208304858994125,-3.1327363418678966,-2.550077824359645,0.2342229718003783,0.3598898379371265,0.4313558108823596,-5.160358373458133,-6.396095566204968,-5.444021069972117,-2.7925683086854987,0.0910425710734006,0.3965555937832245,0.3989096413103752,0.4626566515607332,-1.151275591064004,-5.529367346482196,-4.932460029954599,0.0788866112710811,0.325724225586307,0.2212100494683162,0.3304297560561153,0.3725429337965237,0.0653946315009838,0.1489335846406982,0.1850669429267055,0.1831478863463215,0.1390310845235996,0.4506448876742737,0.3040108313179245,0.3602730434342708,0.3944125955902465,0.3574824833368484,0.269271299202749,0.2444349026417852,0.1643278941420172,0.145026530181804,0.2780488241558134,0.2914813656974022,0.3052638004511994,0.4544501050594408,0.4175566041169768,0.3984537352414924,0.5577401528600493,0.3895069924027385,0.4511991109221102,1.366302269295,1.549909756398695
