0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
0.4968356643013653,0.3052835703393541,0.368059566823519,0.3097495002488881,0.2690099698901527,0.2985425173695746,0.2723618349186479,0.3185675915596327,0.3587059596550047,-1.304421231218048,0.2505525061087256,0.2439014810411405,0.3150710464120846,0.2592366182407045,0.3129696848252423,0.2555250247657227,-2.812871736972677,-2.294661905897138,0.2073349802261121,0.1915211916355224,0.1946860665496616,0.1636634490446137,0.2236708198889981,0.1999813059472575,-2.609668640481193,-1.2783757787812422,0.1559790866401856,0.104683278047489,0.2302888224029759,0.0337689897982004,0.1639195533904464,0.4395806140072915,0.4020144778602694,-1.85924976519062,0.2905017227222526,0.1527785021240735,0.2079852717004525,0.2476164681949246,0.2974544124048383,0.3187994051870409,0.329002158728336,0.4457494575695995,0.3151301489147484,0.1924850020404659,0.2061314462873377,0.1353454412825236,0.3623999222998745,0.4578912126728692,0.3866891396566558,0.5512282602404187,0.1688817688442778,-2.7082438914616653,0.1378158026483102,0.3050053359049566,0.3844692135368676,0.3670391439403046,0.3132755814928657,0.3488120980780312,0.5275487873662936,0.3862709348682594,0.4363434677979736,0.4070984231132141,0.2819783426844342,0.7627324034587888,2.377,1.3812732144523867
0.4554526232043464,0.2375605282135226,0.2899795741403395,0.3272815215190542,0.3442141239990823,0.2848437926487719,0.2645834781017622,0.5466877103088934,-3.0867067320129444,-2.851791111265944,0.2982240765691162,0.3242473801317637,0.2055646435261802,0.3313334228094146,0.4234290498819496,0.2860454789882477,-2.98764139024123,-2.6116578941746926,0.3134695743192611,0.3145947695322464,0.179825648595347,0.1765073901628218,0.2982896084051861,0.3990090925440901,-3.042541738223134,-2.857815241608408,0.2024111117390883,0.2520798283618861,0.1837452400405981,0.1126375279476564,0.127482583208445,0.4239122884601188,0.3187927713989945,-2.942890841393312,0.308817597054918,0.1331805654220277,0.1554611914401095,0.2648735819466896,0.1931200210180187,0.2591938569830348,-1.1537483985711354,0.3559630952820267,0.3901606366695381,0.176907077901569,0.2389651033459323,0.1666734088316691,0.3686560952182087,0.2765799807285649,0.3694879607211493,0.4069797046040234,0.147636233812506,-3.151799720863816,0.1868450238131928,0.2812864649100424,0.4025403594504573,0.3910905817198968,0.1839632344397819,0.3613396905460239,0.3417046798064993,0.3762595207086698,0.3525872168836467,0.4477019697691806,0.2726550493562575,0.7828294041283373,2.377,1.428006177217165
0.2061409143912831,0.2862159177019841,0.2118995814571599,0.2504103513344796,0.261023688037877,0.3468142140047839,0.3250153272175668,0.181152377170197,-3.1393084524964245,-2.9227081267741863,0.2533985700168086,0.279100636833223,0.2882531518277815,0.3877865811037819,0.2935908488503814,0.3171763422952232,-3.553979730331195,-2.9997880584709584,0.2770805706301815,0.1329551442225986,0.088914856404246,0.18935133128103,0.2839688308111702,0.2981225938208681,-3.837354947102245,-3.628736467744524,-1.9526654112155368,0.1298958458644254,0.1570074374068917,0.2778858935941358,0.0910456130264436,0.4082439629129462,-2.1197967667685944,-4.026531917596003,0.2575331489234548,0.0769430079292005,0.102937111179765,0.2764641807351882,0.2685618117131036,0.2621014447003034,-2.636498955870608,-2.3641394944930645,0.1408657902584627,0.161329153762672,0.1593434849788404,0.2551288466174914,0.374912268136543,0.3769367511774418,0.3123554735425025,-1.0012650329977548,0.1263906987807343,-3.595355550265966,0.2592214931518292,0.183139412517294,0.420611505364047,0.393495725497856,0.2304575614701042,0.2318879017100993,0.3738223537796531,0.2705139586480048,0.2994086448745502,0.4883055164251461,0.3155421986658702,0.8029264047978867,2.36425,1.5447202184241
0.2862044306361286,0.3355288124538032,0.3326899974884035,0.3819005108607257,0.2530374061856013,0.2887577139975727,0.3040735973259513,0.2189008253918009,0.220313337906801,0.2206229217254017,0.2697634374882859,0.2630314570150984,0.2800587951492444,0.3697623799616044,0.2703362456805483,0.2869610926149235,-4.12031807042116,-3.393443207312367,-1.604534161792646,0.3527900178450229,0.206924057806156,0.2854974047944736,0.2206559193428895,0.335869243003026,-4.176256994213932,-4.39965769388064,-4.107741934170161,0.1667449834430246,0.2401917122673116,0.1858725990864371,0.2059622112927557,0.3925756373657735,-4.558386304936184,-4.50523622005534,-2.1110146668624004,0.2652536171097278,0.2339708693029389,-1.2366884911032976,0.2894286899904675,0.3304297560561153,-4.11924951317008,-5.084242084268156,0.0730963174476849,0.1502020650920314,0.0690509280677052,0.0183262683783629,0.3811684410548773,0.3856343379496778,0.3221847186485062,-2.4095097705995325,-2.713056421781326,-4.038911379668116,0.193849198265319,0.4440469934613501,0.4386826512776367,0.2918784008790789,0.4723733567997497,0.3750603870585874,0.4059400277528081,0.1647683965873398,0.3559108776342152,0.4638033762017181,0.2235523711611937,0.8045942056833265,2.298052322880386,1.716
0.3662679468809742,0.2835858966485537,0.2459344500626484,0.307052266207324,0.3395554595852548,0.3148505229895777,0.3250153272175668,0.2566492736134048,0.3198808802505313,0.3053293569158021,0.3622605145009842,0.2530838695086403,0.2040747604937189,0.3517381788194268,0.3736900375464732,0.2567458429346237,-4.145717120377143,-4.782286197347581,-3.4861488942154737,-2.9192695876161565,0.1885670709214144,-1.572103450644655,0.2749241291728444,0.3557720216627092,-4.187169761383897,-5.170578920016756,-6.2628184571247845,-3.523987059297734,0.2421722902401788,0.1126375279476564,-1.1218850674551797,0.3769073118186008,-4.556450916413828,-4.983940522514677,-4.479562482648254,-1.9478930898807223,0.2107496969773132,-2.749841162941784,0.283810684300408,0.2853621464384521,-4.180718842678109,-5.151405111176183,-2.9882282608915567,-2.697219925724915,0.1831478863463215,0.1233671007490269,0.3874246139732115,0.2631990780020479,0.33201396375451,-3.817754508201311,-5.552503542343387,-4.482467209070266,0.304359506287753,0.2698359754642217,0.4567537971912264,0.393495725497856,0.3830170720383491,0.3643224506574508,0.4380577017259619,0.2275483062130998,0.2894376626228446,0.4393012359782912,0.3484845017587611,0.7962254190974588,2.24699432874309,1.820575243633945
0.4463314631258196,0.364459044041537,0.313336836908812,0.2369241811266594,0.3628487816543922,0.285496112873572,0.2939018999500238,0.3169381621399951,0.2654005268926411,0.3348781133775698,0.2455718942695803,0.3112389964694723,0.3083665727660088,-2.1832126761577664,0.2315785737308264,0.3061889787751142,-1.88580641357928,-4.797479904846723,-5.367763626638301,-6.191329193077336,-3.1012672214940538,-3.429704306083784,0.3291923390027993,0.351654205388292,-4.2047514418243965,-5.170578920016756,-6.280015503457712,-7.214719102038492,-3.597178110162775,0.4018221678289954,-2.449732346203114,-1.3552760827156365,-2.922983003546015,-4.987437266871575,-6.848110298434109,-4.161039796871172,-3.014090609743965,-4.26299383478027,-2.8486287740284912,0.2402945368207889,-4.203178789998352,-5.125953858874193,-6.049552839230798,-5.544641916541861,0.2791863332427107,0.4016331654502596,0.3936807868915458,0.2558395815024636,0.3418432088605137,-3.83578557765586,-5.581576379755285,-4.926023038472416,0.2493637661451337,0.3360852358293269,0.4748249431048161,0.3459941358831614,0.4200672388906372,0.3458293379666044,0.4701753756991157,0.2903282158388588,0.3705349849367167,0.4147990957548631,0.4274217186039903,0.7878566325115919,2.220652533572885,1.96272811802929
0.5263949793706652,0.3657740545682522,0.29198162523478,0.2281581704915764,0.3016206207869452,0.2326581746647619,0.3250153272175668,0.3772270506665854,0.3699777569014647,0.3998853775934584,0.3444726150754653,0.3283284416728752,0.3687068355806908,-4.71816353113496,0.3556031239699364,0.3104618423662676,0.3741042932185832,-2.2625479332284963,-2.565810342579167,-6.144646111806164,-6.391101513909522,-5.287305161522912,-2.5507914076674445,0.4401872552882623,0.3428411438370887,-2.412491427268417,-6.230144069092224,-7.192415676661971,-7.436528510565728,-7.10007806805379,-3.77757962495105,-3.087459477249874,-1.2895150906782011,-3.6936418548193135,-3.2801779784308778,-6.374186503861622,-6.238930916465243,-5.776146506618756,-5.981068232357391,0.2373869491035203,-1.9016252409188363,-2.487860859849956,-5.987430822487585,-5.580990406199287,0.2479943590370459,0.3190133294628081,0.3999369598098801,0.2959822896820144,0.3258706855632576,-2.3820078363809776,-2.6590107624899773,-2.347658510336704,0.194368026002513,0.3201363398155052,0.2863687071488092,0.3826725784970395,0.1752455481215965,0.3327051934763263,0.5022930496722706,0.3531081254646189,0.4017773959920609,0.3902969555314351,0.3410258670962198,0.7794878459257243,2.204,1.99376365585836
0.433663185238977,0.3608427650930703,0.1998872748905169,0.3879692874542448,0.212440473436533,0.2396162570626295,-1.86489128430565,0.4168764998777665,0.352443850073638,0.3243718888578302,0.3010701404771992,0.3454178868762767,-5.222824185246508,-4.689596872720943,-2.0570619549002496,-1.9675848608029955,0.4079696931598944,0.2723840383897302,0.2361429414799668,-4.028629355278351,-5.525700703628849,-5.2939106169551335,-5.430775154337688,-2.229530295958906,0.3586040297492602,0.3455960654799225,-3.0577189468255312,-3.5293204871051627,-7.44247024448433,-6.987408727840282,-5.105426903698985,-4.819642871784111,0.3439528221896125,-2.399846442767052,0.2877543415723528,-3.0719341695669007,-4.093184016566347,-5.834099500561248,-5.981068232357391,-2.548808980969107,0.3999283081606785,0.150232139174281,-3.8946449597357096,-2.699445343459043,0.216802384831381,0.2363934934753548,0.4006895821158449,0.3173917340444415,0.3725595998167754,-0.928230095106095,0.2635548547753311,0.2307060177990093,0.1393722858598937,0.3041874438016836,0.3298255104172038,0.4103317319435706,0.1200335347730888,0.3249500171866165,0.5344107236454245,0.3987852025677464,0.3539166811838741,0.3657948153080081,0.2664395204708064,0.7711190593398574,2.19403573937441,2.0031567879096275
0.4807891789780316,0.3559114756178884,0.2639529099126129,0.2692909896254277,0.3368933656344962,0.2465743394604983,-4.054797895828867,0.3927971540097886,0.3793709212735148,0.3565472014495326,0.3039162043852823,0.3625073320796795,-3.389274799964154,-4.028482777996544,-4.469727033770435,-4.245631563972259,0.3976891253205678,0.3877180907695814,0.3104371573451711,-1.912612598750538,-4.660299893348176,-4.738318421156074,-5.365201067459826,-4.899247847206073,0.3246531985538138,0.5018244200188703,0.114706175441161,0.1337747024516463,-4.8898353337873965,-6.059764493415726,-5.092113395363254,-4.792306644233725,0.3026645337127009,-1.1060510307147895,0.1806064767262598,0.23031816472782,-1.947437116667453,-3.8124415029851337,-5.997922249427569,-5.335004911041734,0.4015044448147302,0.1095808334141594,-1.8018590969838333,0.1820997192812013,0.1856104106257161,0.1537736574879033,0.4014422044218098,0.3863033830860036,0.2859393773201173,0.5255476461687877,0.3015731806216595,0.2260781840305605,0.2529955603054949,0.2526602412954907,0.3732823136855974,0.4981194798390822,0.4266055036292762,0.3142120807854799,0.4978137301567265,0.2895982168897225,0.3279921273294396,0.3412926750845801,0.2316325587122802,0.7627502727539897,1.975378332982125,2.158901271093008
0.4260622185068714,0.2388755387402378,0.2846407712218314,0.2490617343136975,0.2730031108162905,0.2535324218583659,-1.8711738032731349,0.3687178081418117,0.3405458418690413,0.334221474345086,0.3430495831214238,0.2714486464436399,-1.5557254146818007,-3.3673686832721463,-4.02272188395031,-3.986207703080796,0.1890540721107035,0.3828837292925817,0.2293200032882644,0.2034041577772751,-2.2463561180046616,-3.8915968933442966,-4.665367278194367,-4.806596981031686,0.2828209244022817,0.3193146600434641,0.3356882208192719,0.220079261517313,-2.337200423090462,-5.132120258991172,-4.860878776900552,-4.578950721889246,0.1407370273423134,0.1877443813374721,0.2767648169727535,0.17748894405274,0.1983097832314422,-1.7907835054090198,-5.154820109797923,-5.3270090448192455,0.403080581468783,0.0689295276540379,0.2909267657680421,0.0975338453843322,0.2455318347576513,0.1030960629231093,0.4021948267277747,0.2872847029097784,0.360887371253396,0.5144983039441141,0.2471547926455423,0.2365238659650586,0.2148617216216972,0.148787944179832,0.4167391169539921,0.3700455736627536,0.5915150698149505,0.2312913496878139,0.4612167366680286,0.1804112312116985,0.1172720357433948,0.3706952433526933,0.419963083941449,0.7543814861681227,1.8231065263201227,2.216770618683555
